1594965105.33176923,0.29321706,-0.46781107,-0.05541769
1594965105.34425712,0.29614572,-0.46590168,-0.05571091
1594965105.35583210,0.29890858,-0.46370780,-0.05634097
1594965105.36818385,0.30156846,-0.46119627,-0.05734977
1594965105.37983918,0.30406428,-0.45839327,-0.05879491
1594965105.39225912,0.30664213,-0.45539131,-0.06070255
1594965105.40401149,0.30940673,-0.45231255,-0.06314601
1594965105.41616440,0.31218006,-0.44921808,-0.06588269
1594965105.42778945,0.31499353,-0.44629116,-0.06874852
1594965105.44022322,0.31792918,-0.44365397,-0.07169289
1594965105.45170212,0.32089624,-0.44141820,-0.07466344
1594965105.46422434,0.32392264,-0.43958212,-0.07761130
1594965105.47577906,0.32688795,-0.43802005,-0.08029562
1594965105.48821044,0.32961067,-0.43662204,-0.08253662
1594965105.49984264,0.33200875,-0.43531828,-0.08425926
1594965105.51209140,0.33417121,-0.43402499,-0.08552113
1594965105.52375221,0.33611202,-0.43279628,-0.08648979
1594965105.53606701,0.33799523,-0.43187125,-0.08732406
1594965105.54771757,0.33984353,-0.43103698,-0.08813040
1594965105.56011772,0.34155046,-0.43028824,-0.08876221
1594965105.57175779,0.34306192,-0.42957789,-0.08898212
1594965105.58416581,0.34446167,-0.42899495,-0.08892976
1594965105.59570551,0.34587713,-0.42846611,-0.08877792
1594965105.60802770,0.34748633,-0.42817464,-0.08892976
1594965105.61966491,0.34918279,-0.42816592,-0.08930152
1594965105.63209939,0.35070471,-0.42858654,-0.08995078
1594965105.64378619,0.35208876,-0.42948015,-0.09099449
1594965105.65606523,0.35346408,-0.43079438,-0.09229999
1594965105.66771722,0.35483416,-0.43237391,-0.09378178
1594965105.68012285,0.35636482,-0.43399532,-0.09547824
1594965105.69163966,0.35788151,-0.43545790,-0.09732305
1594965105.70413780,0.35913291,-0.43678086,-0.09924466
1594965105.71562052,0.36006492,-0.43792754,-0.10115056
1594965105.72811294,0.36060073,-0.43880195,-0.10281909
1594965105.73971200,0.36082588,-0.43931334,-0.10410191
1594965105.75206733,0.36084159,-0.43964320,-0.10497283
1594965105.76370025,0.36065658,-0.44003241,-0.10536029
1594965105.77605605,0.36029181,-0.44039369,-0.10514038
1594965105.78759193,0.35978741,-0.44052808,-0.10434800
1594965105.79997039,0.35918701,-0.44036577,-0.10312627
1594965105.81171250,0.35852903,-0.43994864,-0.10173699
1594965105.82408643,0.35781868,-0.43959433,-0.10039308
1594965105.83558273,0.35710658,-0.43939188,-0.09917135
1594965105.84799933,0.35640147,-0.43930286,-0.09831265
1594965105.85954356,0.35567018,-0.43932555,-0.09758659
1594965105.87201285,0.35517974,-0.43917720,-0.09694082
1594965105.88369036,0.35483940,-0.43889969,-0.09640501
1594965105.89607453,0.35445194,-0.43836388,-0.09583603
1594965105.90756559,0.35402957,-0.43774778,-0.09536304
1594965105.92004752,0.35344488,-0.43717705,-0.09488308
1594965105.93156624,0.35270486,-0.43652255,-0.09430538
1594965105.94403052,0.35185663,-0.43583664,-0.09359328
1594965105.95552564,0.35095430,-0.43517691,-0.09272585
1594965105.96789122,0.35006767,-0.43455033,-0.09175894
1594965105.97955966,0.34932067,-0.43398310,-0.09079377
1594965105.99191546,0.34885816,-0.43356073,-0.08997521
1594965106.00355792,0.34855272,-0.43330068,-0.08921600
1594965106.01587105,0.34842357,-0.43316978,-0.08857022
1594965106.02756691,0.34831361,-0.43310520,-0.08788082
1594965106.03987694,0.34814606,-0.43310869,-0.08707971
1594965106.05152082,0.34794535,-0.43332860,-0.08623323
1594965106.06388044,0.34766784,-0.43366720,-0.08536405
1594965106.07557273,0.34740953,-0.43386791,-0.08454375
1594965106.08786273,0.34712155,-0.43388885,-0.08378977
1594965106.09951258,0.34683881,-0.43379111,-0.08315098
1594965106.11196423,0.34670093,-0.43366196,-0.08276002
1594965106.12419891,0.34667300,-0.43353106,-0.08251044
1594965106.13643265,0.34666428,-0.43339492,-0.08226609
